timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239222.8286765,29426,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-14.201985359191895,69.66315460205078,0.0020598983392119408,8.025246653216696,0.4357886824296482,0.8598821759223938,-14.232596246319055,70.00529508083383,0.0004384151793632885,8.073661308572824,0.28955767856969894,1.2704261710835283,12,1,0.476406067609787,0.0,-0.004406920168548822,0.030610887127160424,0.3421404787830511,0.04841465535612777,0.14623100385994925,0.4105439951611345,0,31.06999550292296,0.5958070885547251,52.46578310249508,31.06999550292296,1,0.02,0.021795548180644886,0.9295006204312328,0.046788573265075684,0.40077826919030335,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,153
1780239222.84274,29427,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-13.800873756408691,69.6686019897461,0.0020536421798169613,8.021920395209394,-0.06658874882643355,0.821578323841095,-13.847877749600626,69.71431019063095,0.022211811667877994,8.019835908150247,-0.10673152025117431,0.8631394329482021,12,1,0.4427909255027771,0.0,-0.00364107359200716,0.04700399319193416,0.04570820088486016,0.002084487059146767,0.040142771424740764,0.041561109107107086,0,31.509026423817787,0.6531593864107066,52.466626722443,31.509026423817787,1,0.02,-0.0033262580073021297,-0.5023774312560817,0.03830385208129883,0.40114859082391546,0.0,0.0,0.0,0,0,0.0,0.0665251601460426,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,154
1780239222.8597674,29428,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-13.398746490478516,69.67389678955078,0.0020446395501494408,8.057672302074185,0.7149865910058611,0.790319561958313,-13.361349856058492,69.79358987060391,-0.0031400901782692326,8.028275027692985,0.7694677708109489,1.1564959047518073,12,1,0.4487813115119934,0.0,-0.0028900178149342537,0.03739663442002339,0.11969308105312848,0.029397274381199878,0.05448117980508771,0.3661763427934943,0,31.952136287720755,0.7477401702309594,52.466606357506976,31.952136287720755,1,0.02,0.035751906864790683,0.7815753398322947,0.03125876188278198,0.40216212266876905,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,155
1780239223.2185063,29429,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.99581527709961,69.67906951904297,0.0020382690709084272,8.05950310137909,0.03658546041779426,0.7646608352661133,-17.734960144236062,69.69187195650409,-0.016305897751767787,8.048415814447628,0.6682864175895153,1.3254505635197518,12,1,0.39541253447532654,0.0,-0.0024649519473314285,4.739144867136453,0.012802437461118643,0.011087286931461549,0.6317009571717211,0.5607897282536385,0,32.398877236780976,0.8064355792040558,52.46582745957102,32.398877236780976,1,0.02,0.0018307993049049287,-0.6784011305880668,0.025658726692199707,0.40296441511056164,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,156
1780239223.228032,29430,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.591889381408691,69.68412780761719,0.0020324706565588713,8.091519829464836,0.6403035144147954,0.7429880499839783,-17.284691151509463,69.44029726110638,0.01795627861871008,8.232045678191737,0.6249097214647452,1.3086382563994619,12,1,0.3943926990032196,0.0,-0.00212960341013968,4.692801770100772,0.24383054651080727,0.14052584872690055,0.015393792950050167,0.5656502064154836,0,32.84922103556107,0.8933875516957333,52.46422040429178,32.84922103556107,1,0.02,0.03201672808574685,0.6037180539970011,0.02167278528213501,0.40395756645099545,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,157
1780239223.2400723,29431,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.187549591064453,69.68852996826172,0.0020312881097197533,8.083158519080706,-0.16791176829735469,0.695717453956604,-17.121928136941275,69.77525279948435,0.028533811335524253,8.280937576246524,-0.4548293392022932,1.8718063168349772,12,1,0.34682953357696533,0.0,-0.01105475053191185,4.934378545876822,0.08672283122263025,0.19777905716581756,0.2869175709049385,1.1760888628783732,0,33.302282055361204,0.9381749227627871,52.461808964513324,33.302282055361204,1,0.02,-0.008361310384129794,-0.80821528271215,0.04727059602737427,0.4043637534126456,0.0,0.0,0.0,0,0,0.0,0.16722620768259588,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,158
1780239223.2525856,29432,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-11.782830238342285,69.6923599243164,0.0020314024295657873,8.101938120881613,0.37517355132482316,0.634096086025238,-16.416179464228687,69.63198823905677,0.005014717872991074,8.16910343796034,-0.05279444963970798,0.9889370240306903,12,1,0.360801637172699,0.0,-0.007456333376467228,4.633349225886402,0.06037168525963921,0.06716531707872697,0.42796800096453114,0.35484093800545224,0,33.75792087177638,1.0085323299589621,52.45871999191271,33.75792087177638,1,0.02,0.01877960180090632,0.5430853196221779,0.06162136793136597,0.4047374742116567,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,159
1780239223.269643,29433,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-11.378362655639648,69.69586944580078,0.0020351791754364967,8.08064897531662,-0.4259762684860535,0.5766506791114807,-16.15191447887931,69.78776091914474,0.008994476390192324,8.141879156353266,-0.9774521444220285,1.3720164154630652,12,1,0.3324528634548187,0.0,-0.006108806002885103,4.773551823239661,0.09189147334396353,0.06123018103664535,0.551475875935975,0.7953657363515845,0,34.21537598654602,1.0375002601937426,52.455602202474694,34.21537598654602,1,0.02,-0.021289145564992396,-0.8011498198108766,0.057445406913757324,0.404482808285301,0.0,0.0,0.0,0,0,0.0,0.4257829112998479,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,160
1780239223.6290925,29434,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.974085807800293,69.6991195678711,0.0020383833907544613,8.089367811111847,0.17421778540406213,0.5264497399330139,-15.397897640344109,69.21230029706152,0.013171007773278667,7.985941318958558,-0.25528469960874106,1.0035441598307386,12,1,0.3650328814983368,0.0,-0.005008774809539318,4.423811832543816,0.4868192708095762,0.10342649215328947,0.4295024850128032,0.4770944198977247,0,34.67453376920827,1.095414144957548,52.45250327036657,34.67453376920827,1,0.02,0.00871883579522681,0.6001940538901156,0.0502009391784668,0.4042899120586579,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,161
1780239223.6401622,29435,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.570441246032715,69.7021484375,0.002043571323156357,8.06215728179207,-0.5442937218511068,0.48390957713127136,-14.935797143111017,69.71818839959434,0.020500755040877554,7.961065500036912,-0.9381572070631168,1.6667876781644395,12,1,0.35104164481163025,0.0,-0.0041866181418299675,4.365355897078302,0.016039962094339444,0.10109178175515776,0.39386348521201,1.1828781010331682,0,35.13477650679308,1.116580486471019,52.44973884388098,35.13477650679308,1,0.02,-0.02721052931977752,-0.7185115072551689,0.042540162801742554,0.4036559256294513,0.0,0.0,0.0,0,0,0.0,0.5442105863955504,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,162
1780239223.6512284,29436,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.167133331298828,69.70500946044922,0.0020462798420339823,8.069818113049728,0.1531499516049059,0.44852063059806824,-14.526730247219193,69.9760339318187,0.016734201414375094,7.975528983626469,-0.10732430342323523,0.8230143449823686,12,1,0.3919559419155121,0.0,-0.0033323520328849554,4.359596915920365,0.27102447136948626,0.09428912942325862,0.26047425502814114,0.37449371438430035,0,35.59632874392193,1.1719691409393391,52.44662412302636,35.59632874392193,1,0.02,0.007660831257657819,0.6974436734560128,0.035388946533203125,0.40331806250069185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,163
1780239223.6708145,29437,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-9.764388084411621,69.70772552490234,0.0020493315532803535,8.045574318753856,-0.48491281923645824,0.4193666875362396,-14.687349815491372,69.73623625698708,0.04346825866499209,8.02373640611647,-0.689295199259861,0.16112642174635994,12,1,0.37925487756729126,0.0,-0.0027944399043917656,4.92296173107975,0.028510732084740198,0.02183791263738577,0.2043823800234028,0.2582402657898797,0,36.05879773540481,1.1948968520371208,52.44329077696117,36.05879773540481,1,0.02,-0.02424379429587198,-0.6380627708413642,0.029153943061828613,0.402754405185531,0.0,0.0,0.0,0,0,0.0,0.4848758859174396,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,164
1780239223.690365,29438,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-9.361737251281738,69.7103042602539,0.0020489883609116077,8.059050721779778,0.2694986412614156,0.3954828381538391,-14.32505947449379,69.49197357120369,-0.02470790881768116,8.018635177984006,0.4308492713711452,0.7049443451629713,12,1,0.415703147649765,0.0,-0.00220978120341897,4.963322223212051,0.21833068905021946,0.04041554379577228,0.1613506301097296,0.3094615070091322,0,36.52257575439331,1.2550659344452333,52.439594483220326,36.52257575439331,1,0.02,0.013476403025922679,0.7544114604978738,0.023883849382400513,0.40265909066628824,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,165
1780239224.0523868,29439,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.95931339263916,69.7127914428711,0.002049140864983201,8.041854317615904,-0.34394190797284907,0.37622156739234924,-14.00436317843835,69.73275579643982,0.012359984667643242,8.002032964326204,-0.1405455985526694,0.9267118812209674,12,1,0.3944898247718811,0.0,-0.001774429576471448,5.04504978579919,0.01996435356872439,0.0398213532896996,0.20339630942017967,0.5504903138286181,0,36.987421199296506,1.2841545572737072,52.43564063256975,36.987421199296506,1,0.02,-0.017196404163874135,-0.6134405492342647,0.019261270761489868,0.40243154459131675,0.0,0.0,0.0,0,0,0.0,0.3439280832774827,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,166
1780239224.0629182,29440,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.556642532348633,69.7152099609375,0.0020466232672333717,8.061903959622319,0.4009827448852492,0.3609255850315094,-13.523331984345058,69.31876561399194,-0.007262651678900226,7.949318953940503,0.813745581123603,0.9356279752048522,12,1,0.4207264184951782,0.0,-0.001346461707726121,4.966689451996425,0.3964443469455574,0.11258500568181518,0.41276283623835375,0.5747023901733428,0,37.45367534730056,1.3501357689588422,52.431167205873315,37.45367534730056,1,0.02,0.02004964200641446,0.7449246528580983,0.015295982360839844,0.4026781232656561,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,167
