timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819544.9954283,101292,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,9,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-14.185172080993652,69.66442108154297,0.0020596312824636698,8.025511768270828,0.4480090787320101,0.849011242389679,-14.215782968120813,70.00656156032602,0.0004381481226150175,8.073926423626956,0.3017780748720609,1.2595552375508134,12,1,0.4768739938735962,0.0,-0.004391979891806841,0.030610887127160424,0.3421404787830511,0.04841465535612777,0.14623100385994925,0.4105439951611345,0,31.08685165415887,0.5960722036088573,52.456468929238724,31.08685165415887,1,0.02,0.022406544443926535,0.9288144784302834,0.046547770500183105,0.40078017115738224,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,153
1779819545.0069458,101293,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,10,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-13.78403091430664,69.66978454589844,0.0020531844347715378,8.022652737453551,-0.05724523246078085,0.8108078241348267,-13.831034907498575,69.7154927467833,0.02221135392283257,8.020568250394405,-0.09738800388552162,0.8523689332419337,12,1,0.4423798620700836,0.0,-0.003649078542366624,0.04700399319193416,0.04570820088486016,0.002084487059146767,0.040142771424740764,0.041561109107107086,0,31.525897606713624,0.6538917286548642,52.45722974439032,31.525897606713624,1,0.02,-0.0028590308172766754,-0.505254311192791,0.038203418254852295,0.4011770212274244,0.0,0.0,0.0,0,0,0.0,0.05718061634553351,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,154
1779819545.0234594,101294,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,11,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-13.381855964660645,69.67499542236328,0.002044143620878458,8.058638304267248,0.7196572620882548,0.7794370651245117,-13.344459330240621,69.79468850341641,-0.0031405861075402153,8.029241029886048,0.7741384418933425,1.145613407918006,12,1,0.44770389795303345,0.0,-0.0029320968315005302,0.03739663442002339,0.11969308105312848,0.029397274381199878,0.05448117980508771,0.3661763427934943,0,31.969037134465236,0.7487061724240229,52.457115686964784,31.969037134465236,1,0.02,0.03598556681369658,0.7769024945490356,0.03137075901031494,0.40220870621642607,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,155
1779819545.401376,101295,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,12,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.978875160217285,69.68009948730469,0.0020378874614834785,8.060465051365483,0.036507733942703714,0.753858745098114,-17.717855041697,69.69388611666034,-0.016306279361192735,8.050545509843198,0.6484134024783665,1.3087409974034188,12,1,0.39400964975357056,0.0,-0.002401994075626135,4.738979881479715,0.013786629355649893,0.009919541522284803,0.6119056685356629,0.5548822523053047,0,32.41580848495146,0.8073975291904496,52.456254174431535,32.41580848495146,1,0.02,0.0018267470982351597,-0.6831495281455511,0.025578320026397705,0.40301312662088706,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,156
1779819545.412889,101296,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,13,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.574905395507812,69.68508911132812,0.0020322799682617188,8.092274114228521,0.6361517786096146,0.7324658632278442,-17.267519291768252,69.44221986852826,0.017956087930412926,8.232931483237156,0.6000969996528247,1.2927080806182119,12,1,0.39300814270973206,0.0,-0.002084356267005205,4.69261389626044,0.24286924279986977,0.14065736900863435,0.03605477895678988,0.5602422173903676,0,32.866174429887394,0.8941418364594185,52.45456824586243,32.866174429887394,1,0.02,0.03180906286303831,0.5996440446669109,0.021392881870269775,0.4040005781522125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,157
1779819545.4249032,101297,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,14,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.170537948608398,69.68943786621094,0.0020313644781708717,8.083590236154231,-0.17434471699071946,0.6858331561088562,-17.104744833108267,69.77708385417185,0.028533887703975372,8.28063335692282,-0.4786010739963017,1.856910639268449,12,1,0.34575408697128296,0.0,-0.010912452824413776,4.9342068844998686,0.0876459879609115,0.19704312076858876,0.30425635700558223,1.1710774831595927,0,33.31924147895471,0.938606639836312,52.45209993612091,33.31924147895471,1,0.02,-0.008683878074290163,-0.810496495600334,0.04663270711898804,0.40439083048578295,0.0,0.0,0.0,0,0,0.0,0.17367756148580327,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,158
1779819545.438429,101298,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,15,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-11.765804290771484,69.69320678710938,0.0020312881097197533,8.102016071690283,0.3681086720442633,0.625013530254364,-16.399040029414234,69.63371248222083,0.00501460355314504,8.167916672353096,-0.07043120293211552,0.9749580659008075,12,1,0.360194593667984,0.0,-0.007361527998000383,4.63323573864275,0.05949430488854546,0.06590060066281289,0.4385398749763788,0.34994453564644346,0,33.77487012467919,1.0086102807676323,52.44895622509795,33.77487012467919,1,0.02,0.018425835536051594,0.5424533890349827,0.06081962585449219,0.40475120574346274,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,159
1779819545.4564457,101299,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,16,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-11.361342430114746,69.69667053222656,0.0020353698637336493,8.080421847980729,-0.4320723222479783,0.5683256387710571,-16.13485133801017,69.7894088683635,0.008994667078489477,8.140188234341233,-0.9875224465384421,1.3588648890119543,12,1,0.3323585093021393,0.0,-0.00602463586255908,4.7735089078954225,0.09273833613693228,0.05976638636050424,0.5554501242904638,0.7905392502408972,0,34.232296069972165,1.0372731328578508,52.4458078859342,34.232296069972165,1,0.02,-0.021594223709554328,-0.8001809942922415,0.056687891483306885,0.4044766918576985,0.0,0.0,0.0,0,0,0.0,0.43188447419108655,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,160
1779819545.830119,101300,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,17,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.957082748413086,69.69987487792969,0.0020386504475027323,8.088935498499675,0.1701180154058987,0.5187875032424927,-15.380919376489128,69.21387195233496,0.013171274830026938,7.984162949476762,-0.2570268697911787,0.9910985907923475,12,1,0.3653743267059326,0.0,-0.0049443794414401054,4.423836628076042,0.48600292559473246,0.104772549022913,0.4271448851970774,0.47231108754985485,0,34.69141211558889,1.0949818323453755,52.44268528094223,34.69141211558889,1,0.02,0.008513650518946037,0.602190337653877,0.04953813552856445,0.4042723810513312,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,161
1779819545.841634,101301,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,18,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.553462982177734,69.70287322998047,0.002043762244284153,8.061638814355305,-0.5460049377246893,0.4772045910358429,-14.918898987898615,69.71967613152793,0.02050094596200535,7.959548395215349,-0.9329310679112466,1.6548518480481675,12,1,0.35167381167411804,0.0,-0.004003324080258608,4.3654360057208805,0.016802901547464444,0.10209041913995609,0.3869261301865573,1.1776472570123246,0,35.15160723004494,1.1160620190342545,52.43991369786026,35.15160723004494,1,0.02,-0.027296684144369365,-0.7161229531305879,0.04158291220664978,0.4036309029433949,0.0,0.0,0.0,0,0,0.0,0.5459336828873873,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,162
1779819545.854653,101302,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,19,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.15018081665039,69.70568084716797,0.002046508714556694,8.069333940985079,0.15382886223966022,0.44229856133461,-14.509893127163041,69.97744536980699,0.016734430286897806,7.974537800040097,-0.09680003465563596,0.8115363977472612,12,1,0.392706036567688,0.0,-0.003392818383872509,4.35971231051265,0.2717645226390175,0.09479614094498157,0.25062889689529616,0.3692378364126512,0,35.61310585258937,1.1714849688746902,52.43727524393106,35.61310585258937,1,0.02,0.007695126629773341,0.6998337999643495,0.03490602970123291,0.4032919386086157,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,163
1779819545.8671746,101303,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,20,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-9.747455596923828,69.7083511352539,0.002049407921731472,8.045215579976142,-0.4823996670386084,0.41352882981300354,-14.670539398316079,69.73757140103005,0.04346833503344321,8.02339052490732,-0.6763886609565497,0.15001468544875252,12,1,0.37995123863220215,0.0,-0.002704645972698927,4.92308380139225,0.029220265776146448,0.021825055068822152,0.19398899391794128,0.263514144364251,0,36.075527341096276,1.1945381132594077,52.43489005824713,36.075527341096276,1,0.02,-0.024118361008936162,-0.6362285292782687,0.028769731521606445,0.4027340723632282,0.0,0.0,0.0,0,0,0.0,0.48236722017872324,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,164
1779819545.8846924,101304,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,21,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-9.344817161560059,69.71089935302734,0.002049102680757642,8.058866782331927,0.2729926764516787,0.3898587226867676,-14.308246196295547,69.49324005069587,-0.024707794497835125,8.018900293038138,0.44306966767350714,0.6940734116302565,12,1,0.416213721036911,0.0,-0.002235416090115905,4.963429034735489,0.21765930233146946,0.03996648929378921,0.17007699122182846,0.3042146889434889,0,36.53926762811974,1.2548819949973824,52.43242120980309,36.53926762811974,1,0.02,0.013651202355784875,0.7553923434902872,0.023670107126235962,0.4026464988622219,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,165
1779819546.2591286,101305,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,22,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.942397117614746,69.71334838867188,0.0020492554176598787,8.041858365416669,-0.3401821694048014,0.3706454634666443,-13.9875203363363,69.73393835259216,0.01236009922031992,8.002765306570362,-0.13120208218701673,0.9159413815146991,12,1,0.3947466313838959,0.0,-0.001774429576471448,5.045123218721553,0.02058996392028689,0.03909305884630676,0.20898008721778466,0.5452959180480548,0,37.00408163720497,1.284158605074472,52.42990801580194,37.00408163720497,1,0.02,-0.01700841691525845,-0.6131748458564801,0.01921325922012329,0.40242749600957367,0.0,0.0,0.0,0,0,0.0,0.340168338305169,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,166
1779819546.2696452,101306,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,23,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.53972053527832,69.71570587158203,0.0020464323461055756,8.062059998837752,0.4040150884957123,0.3545340895652771,-13.506441458527187,69.31986424680444,-0.007262842600028022,7.950284956133567,0.8184162522059966,0.9247454783710509,12,1,0.42071056365966797,0.0,-0.0015981531469151378,4.966720923248866,0.39584162477758866,0.11177504270418481,0.41440116371028424,0.5702113888057738,0,37.47030819585632,1.3502918081742754,52.427067617820256,37.47030819585632,1,0.02,0.020201633421082832,0.7441972579005137,0.016111373901367188,0.40268348325678316,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,167
