timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239059.5250375,7888,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-13.77060604095459,69.67491149902344,0.002060852013528347,8.015587999364728,0.06681745988116958,0.7316669225692749,-13.80121692808175,70.01705197780649,0.00043936885367969474,8.064002654720856,-0.07941354397877964,1.1422109177304094,12,1,0.4629526734352112,0.0,-0.0037333026994019747,0.030610887127160424,0.3421404787830511,0.04841465535612777,0.14623100385994922,0.4105439951611345,0,37.176514434105286,8.015587712985374,52.21154425930299,37.176514434105286,2,0.04,0.003344565966298063,0.23014773745525208,0.06298524141311646,0.4006723372649332,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,153
1780239059.5380554,7889,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-13.36948299407959,69.67957305908203,0.002053871052339673,8.028649939831755,0.2612300169816879,0.7324855923652649,-13.416486987271524,69.72528125996689,0.022212040540400706,8.026565452772608,0.22108724555694714,0.774046701472372,12,1,0.4575841724872589,0.0,-0.002024412387982011,0.04700399319193416,0.04570820088486016,0.002084487059146767,0.040142771424740764,0.041561109107107086,0,37.51148776542178,8.028649367623247,52.21179728352719,37.51148776542178,2,0.04,0.013061940467027355,0.19441255710051833,0.0008186697959899902,0.4011501325893628,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,154
1780239059.5565886,7890,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.96753978729248,69.68443298339844,0.0020458984654396772,8.04673517357989,0.36167032854540687,0.6810494661331177,-12.930143152872457,69.80412606445157,-0.003138831262978996,8.01733789919869,0.4161515083504946,1.047225808926612,12,1,0.43830427527427673,0.0,-0.002683853730559349,0.03739663442002339,0.11969308105312848,0.029397274381199878,0.05448117980508771,0.3661763427934943,0,37.84833640417366,8.046734553536833,52.21158943580888,37.84833640417366,2,0.04,0.018085233748134755,0.10044031156371896,0.05143612623214722,0.40197258656115614,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,155
1780239059.8980637,7891,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.564640998840332,69.68889617919922,0.002038574079051614,8.065688220304528,0.37906298393043264,0.6906362771987915,-17.30414540119407,69.7136767660744,-0.0163055927436246,8.055174395673097,1.0051130051404493,1.0637341977055428,12,1,0.4120120704174042,0.0,-0.0012488176580518484,4.739504402353738,0.024780586875181143,0.010513824631431135,0.6260500212100166,0.3730979205067513,0,38.18746601777857,8.065687485826466,52.21031757939841,38.18746601777857,2,0.04,0.018953046724638156,0.017392655385025768,0.009586811065673828,0.40292350868739985,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,156
1780239059.910573,7892,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-12.160897254943848,69.69306182861328,0.0020334243308752775,8.080891908674564,0.3035636193295944,0.6190724968910217,-16.85393744362372,69.46004976354779,0.017957232293026485,8.22352646220469,0.3221635108409756,1.002873581259081,12,1,0.38466647267341614,0.0,-0.010541626252233982,4.693040188679873,0.23301206506549477,0.14263455353012588,0.018599891511381195,0.38380108436805926,0,38.52870003908355,8.080891050349523,52.20816891326461,38.52870003908355,2,0.04,0.015203688370036161,-0.07549936460083823,0.07156378030776978,0.40376523298891254,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,157
1780239059.9235885,7893,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-11.756546020507812,69.6964111328125,0.00203113560564816,8.090584505748824,0.1935987947900394,0.5919833779335022,-16.691021841164908,69.79334972331247,0.02853365883145266,8.290814988172768,-0.08588101917546653,1.6199667982879191,12,1,0.36294323205947876,0.0,-0.00609758123755455,4.934475820657095,0.096938590499974,0.2002304824239438,0.2794798139655059,1.027983420354417,0,38.872075364672206,8.090584343246997,52.204971087422834,38.872075364672206,2,0.04,0.009692597074259623,-0.109964824539555,0.02708911895751953,0.40436510560205907,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,158
1780239059.9331048,7894,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-11.351930618286133,69.69977569580078,0.0020316694863140583,8.093032014976234,0.04873580133736602,0.5113568902015686,-15.985252187617359,69.6489407537052,0.005014984929739345,8.162077850643017,-0.39013177057890147,0.7390239276027728,12,1,0.34924212098121643,0.0,-0.006051833275705576,4.633321569331226,0.05083494209557671,0.0690458356667829,0.43886757191626746,0.2276670374012042,0,39.21683234080963,8.093031843302382,52.20163185973215,39.21683234080963,2,0.04,0.002447509227410549,-0.1448629934526734,0.0806264877319336,0.4046293909234891,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,159
1780239059.9512982,7895,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.947367668151855,69.7026138305664,0.0020343398209661245,8.08978704598142,-0.06496693461429276,0.4944201409816742,-15.720784069638588,69.80343932490646,0.008993637035721952,8.152848660737977,-0.6171901547471561,1.1794897173505774,12,1,0.34606245160102844,0.0,-0.003970812540501356,4.773416401486733,0.10082549434005728,0.06306161475655614,0.5522232201328634,0.6850695763689032,0,39.56294649843725,8.089786769395483,52.197975722762465,39.56294649843725,2,0.04,-0.003244968994813746,-0.11370273595165878,0.01693674921989441,0.4045729052102941,0.0,0.0,0.0,0,0,0.0,0.06489937989627492,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,160
1780239060.2837543,7896,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.543122291564941,69.70556640625,0.0020384215749800205,8.08172716819659,-0.1612911278419652,0.42727547883987427,-14.966727176782097,69.2271394694248,0.013171045957504226,7.9792183107365116,-0.6088609494074425,0.8076204738032118,12,1,0.3510078191757202,0.0,-0.004188133869320154,4.423604885217156,0.4784269368252012,0.10250885746007832,0.4475698215654773,0.3803449949633375,0,39.909828349664245,8.081726786706145,52.194709325237916,39.909828349664245,2,0.04,-0.00805987778483086,-0.09632419322767244,0.06714466214179993,0.4042561591306474,0.0,0.0,0.0,0,0,0.0,0.1611975556966172,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,161
1780239060.2977703,7897,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-10.139339447021484,69.70805358886719,0.0020427703857421875,8.071978084051038,-0.19498765258164136,0.42454326152801514,-14.504431176314142,69.73197471551231,0.020499954103463384,7.971658272831168,-0.5916731284300191,1.5213061513127855,12,1,0.3628494143486023,0.0,-0.0023146742023527622,4.365091729292658,0.023921126645120694,0.10031981121986977,0.3966854758483777,1.0967628897847703,0,40.257613263062055,8.071977607200111,52.19147514255436,40.257613263062055,2,0.04,-0.00974908414555209,-0.03369652473967616,0.002732217311859131,0.40379050462458477,0.0,0.0,0.0,0,0,0.0,0.1949816829110418,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,162
1780239060.3119743,7898,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-9.736054420471191,69.71070861816406,0.00204639439471066,8.062168549486914,-0.1962346182880886,0.36989256739616394,-14.095368095119584,69.98917937859605,0.01673431596705177,7.967806870827073,-0.47350421694662265,0.6668200753252336,12,1,0.37697502970695496,0.0,-0.002976946998387575,4.3593136746483925,0.27847076043198626,0.09436167865984135,0.27726959865853407,0.29692750792906963,0,40.605919290832375,8.062167977275509,52.18824957455183,40.605919290832375,2,0.04,-0.009809534564123368,-0.0012469657064472506,0.054650694131851196,0.4032937661559347,0.0,0.0,0.0,0,0,0.0,0.19619069128246736,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,163
1780239060.3229883,7899,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-9.333189964294434,69.71295928955078,0.0020486449357122183,8.054741100205595,-0.14853972588351025,0.3778466284275055,-14.25587131512516,69.7484966939988,0.04346757204742396,8.032528734478849,-0.3589135388323589,0.04910783654128181,12,1,0.3911080062389374,0.0,-0.0012833882356062531,4.922681350830727,0.03553740444802145,0.02221236572674634,0.21037381294884863,0.3287387918862237,0,40.95506719903736,8.054740432617615,52.18450695143911,40.95506719903736,2,0.04,-0.007427449281319554,0.04769489240457836,0.007954061031341553,0.4028707430085806,0.0,0.0,0.0,0,0,0.0,0.14854898562639107,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,164
1780239060.339712,7900,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.930607795715332,69.71541595458984,0.0020495986100286245,8.05037349281092,-0.08737253508274752,0.3317512571811676,-13.893680156256485,69.50373046817634,-0.024707298568564143,8.008976524132038,0.061878048822666606,0.5767290918098524,12,1,0.40169546008110046,0.0,-0.002249192213639617,4.963072360541153,0.2116854864135007,0.04139696867888176,0.14925058390541412,0.24497783462868483,0,41.30484631445139,8.050372729868434,52.18078613072844,41.30484631445139,2,0.04,-0.0043676073946752325,0.06116719080076273,0.04609537124633789,0.40258966412585195,0.0,0.0,0.0,0,0,0.0,0.08735214789350465,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,165
1780239060.6705968,7901,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.528125762939453,69.71748352050781,0.0020491790492087603,8.049769277564927,-0.012075309008721948,0.34610715508461,-13.572972416109248,69.74372686577576,0.012360022851868801,8.008762508948566,0.18727316725545204,0.8376191497451373,12,1,0.4078418016433716,0.0,-0.0007858334574848413,5.044846653169795,0.02624334526794314,0.0410067686163611,0.19934847626417398,0.4915119946605273,0,41.655679781248374,8.049769248953874,52.17649219682905,41.655679781248374,2,0.04,-0.0006042152459926342,0.07529722607402557,0.014355897903442383,0.40248734332427,0.0,0.0,0.0,0,0,0.0,0.012084304919852684,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,166
1780239060.6818836,7902,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-8.125581741333008,69.71979522705078,0.002047386020421982,8.052157223692662,0.04775161615761979,0.305495947599411,-13.092125281159023,69.3293018078396,-0.007261888925711616,7.938381825446209,0.46042931866314873,0.8263578793796569,12,1,0.40853187441825867,0.0,-0.0016674180515110493,4.966543539826015,0.3904934192111824,0.11377539824645311,0.41267770250552893,0.5208619317802459,0,42.00737691673945,8.052157090174044,52.17204027129914,42.00737691673945,2,0.04,0.0023879461277349634,0.059826925166341735,0.040611207485198975,0.40255065931908635,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12,1,0.0,0,npc_scanning_delayed_sensor,5,167
